code1,code2,label
"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String s = sc.next();

        for (int i = s.length() - 2; i >= 2; i -= 2) {
            String former = s.substring(0, i / 2);
            String latter = s.substring(i / 2, i);
            if (former.equals(latter)) {
                System.out.println(former.length() + latter.length());
                return;
            }
        }
    }

}","########????##############
def Base_10_to_n(X, n):
    if (int(X/n)):
        return Base_10_to_n(int(X/n), n)+str(X%n)
    return str(X%n)
############################

def scorecalc(a,target):
    if len(a) == 0:
        ans = 10**9
    else:
        ans = 10*(len(a)-1)
        ans += abs(sum(a)-target)
    return ans

n,a,b,c = map(int,input().split())
l = []
for i in range(n):
    temp = int(input())
    l.append(temp)

mnm = 10**9

for i in range(1,4**n+1):
    test = Base_10_to_n(i,4)
    test = list(test)
    for k in range(n-len(test)):
        test.insert(0,""0"")
    fora = []
    forb = []
    forc = []
    for k in range(n):
        if test[k] == ""0"":
            fora.append(l[k])
        elif test[k] == ""1"":
            forb.append(l[k])
        elif test[k] == ""2"":
            forc.append(l[k])
    temp = scorecalc(fora,a) + scorecalc(forb,b) + scorecalc(forc,c)
    if temp < mnm:
        mnm = temp
    
print(mnm)",0
"import java.io.*;
import java.util.*;

public class C {
	public static void main(String[] args) throws IOException{
		BufferedReader br = new BufferedReader(new FileReader(""in.txt""));
		PrintWriter pw = new PrintWriter(new FileWriter(""out.txt""));

		int N = Integer.parseInt(br.readLine());

		for(int pp = 0; pp < N; pp++) {
			String[] ss = br.readLine().split("" "");

			int n = Integer.parseInt(ss[0]);
			int q = Integer.parseInt(ss[1]);

			int[] e = new int[n];
			int[] s = new int[n];
			for(int i = 0; i < n; i++) {
				ss = br.readLine().split("" "");
				e[i] = Integer.parseInt(ss[0]);
				s[i] = Integer.parseInt(ss[1]);
			}
			int[][] d = new int[n][n];
			for(int i = 0; i < n; i++) {
				ss = br.readLine().split("" "");
				for(int j = 0; j < n; j++) {
					d[i][j] = Integer.parseInt(ss[j]);
				}
			}

			int[] u = new int[q];
			int[] v = new int[q];
			for(int i = 0; i < q; i++) {
				ss = br.readLine().split("" "");
				u[i] = Integer.parseInt(ss[0]);
				v[i] = Integer.parseInt(ss[1]);
			}

			long[][] dists = apsp(d, n);

			double[][] dd = new double[n][n];
			for(int i = 0; i < n; i++) {
				for(int j = 0; j < n; j++) {
					if(i==j) dd[i][j] = -1.0;
					else {
						if(dists[i][j] <= e[i] && dists[i][j] >= 0) {
							dd[i][j] = dists[i][j]/((double)s[i]);
						} else {
							dd[i][j] = -1.0;
						}
					}
				}
			}

			double[][] rets = apsp(dd,n);

		//	for(int i = 0; i < n; i++) {
		//		System.out.println();
		//		for(int j = 0; j < n; j++) System.out.prin","N = int(input())
if N <= 999:
    print('ABC')
else:
    print('ABD')",0
"import java.util.Scanner;

public class Main {

    public static void main(String[] args) throws Exception {

//    	File file = new File(""test.txt"");
//    	Scanner sc = new Scanner(file);
    	Scanner sc = new Scanner(System.in);
    	String X = sc.next();
    	String Y = sc.next();
    	sc.close();
    	if(X.equals(Y)){
    		System.out.println(""="");
    	}else if(X.compareTo(Y) < 0){
    		System.out.println(""<"");
    	}else{
    		System.out.println("">"");
    	}
    }
}","A, B = map(int, input().split())
if abs(A) < abs(B):
    print(""Ant"")
elif abs(A) > abs(B):
    print(""Bug"")
else:
    print(""Draw"")",0
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.PrintWriter;
import java.util.HashMap;
import java.util.StringTokenizer;

public class Main {

    void solve() throws IOException {
        long n = nl();
        out.println(f(n));
    }

    long MOD = 1000000007;
    HashMap<Long, Long> memo = new HashMap<>();

    long f(long s) {
        if (s == 0) return 1;
        if (s == 1) return 2;

        if (memo.containsKey(s)) return memo.get(s);

        long ret = (f(s / 2) + f((s - 1) / 2) + f((s - 2) / 2)) % MOD;
        memo.put(s, ret);
        return ret;
    }

    String ns() throws IOException {
        while (!tok.hasMoreTokens()) {
            tok = new StringTokenizer(in.readLine(), "" "");
        }
        return tok.nextToken();
    }

    int ni() throws IOException {
        return Integer.parseInt(ns());
    }

    long nl() throws IOException {
        return Long.parseLong(ns());
    }

    double nd() throws IOException {
        return Double.parseDouble(ns());
    }

    String[] nsa(int n) throws IOException {
        String[] res = new String[n];
        for (int i = 0; i < n; i++) {
            res[i] = ns();
        }
        return res;
    }

    int[] nia(int n) throws IOException {
        int[] res = new int[n];
        for (int i = 0; i < n; i++) {
            res[i] = ni();
        }
        return res;
    }

    long[] nla(int n) throws IOException {
        long[] res = new long[n];","N= int(input())
bit = bin(N)[2:]
k = len(bit)
dp = [[0] * 2 for i in range(len(bit) + 1)]
dp[0][0] = 1
dp[0][1] = 1
for i in range(k):
	j = int(bit[k-i-1])
	a,b,c = [(1,0,0),(1,1,0)][j]
	d,e,f = [(1, 1, 1),(0, 1, 2)][j]
	dp[i+1][0] = (a * dp[i][0] + b * dp[i][1] + c * 3**i) % 1000000007
	dp[i+1][1] = d * dp[i][0] + e * dp[i][1] + f * 3**i % 1000000007

print(dp[k][0])",1
"import java.util.*;

public class Main {
    private static Scanner scanner = new Scanner(System.in);

    public static void main(String[]$) {
        int txa = scanner.nextInt(), tya = scanner.nextInt(), txb = scanner.nextInt(), tyb = scanner.nextInt(), t = scanner.nextInt(), v = scanner.nextInt(), n = scanner.nextInt();
        for (int i = 0; i < n; i++) {
            int x = scanner.nextInt(), y = scanner.nextInt();
            if (Math.sqrt((txa - x) * (txa - x) + (tya - y) * (tya - y)) + Math.sqrt((txb - x) * (txb - x) + (tyb - y) * (tyb - y)) <= t * v) {
                System.out.println(""YES"");
                return;
            }
        }
        System.out.println(""NO"");
    }
}","x1,y1,x2,y2,t,v=map(int,input().split())
n=int(input())
ans=""NO""
for _ in range(n):
  x,y=map(int,input().split())
  if ((x-x1)**2+(y-y1)**2)**.5+((x-x2)**2+(y-y2)**2)**.5<=t*v:
    ans=""YES""
    break
print(ans)",1
"import java.util.*;
 
public class Main {
	
	public static void main(String[] args){
		Scanner sc = new Scanner(System.in);
		int n = sc.nextInt();
		int sum = 0;
		for (int i = 0; i < n; i++) {
			sum += sc.nextInt() * sc.nextInt();
		}
		System.out.println((int)(sum * 1.05));
	}
}","N = int(input())
ab = [[int(_) for _ in input().split()] for i in range(N)]

import math

result = math.floor(sum(a * b for a, b in ab) * 1.05)
print(result)",1
"import java.io.FileNotFoundException;
import java.io.PrintStream;
import java.util.ArrayList;
import java.util.HashSet;
import java.util.Scanner;

public class B {
	private static Scanner scan = new Scanner(System.in);
	public static void main(String[] args) throws FileNotFoundException {
		int cases = scan.nextInt();
		PrintStream outfile = new PrintStream(""B-small.out.txt"");

		String result = """";
		for (int c = 1; c <= cases; c++) {
			result = ""Case #"" + c + "": "" + test();
			outfile.println(result);
			System.out.println(result);
		}
		outfile.close();
	}
	
	private static long test() {
		Car[] cars = new Car[scan.nextInt()];
		boolean[] middles = new boolean[26];
		boolean possible = true;
		for (int i = 0; i < cars.length; i++) {
			String input = removeRepeats(scan.next());
			int len = input.length();
			char front = input.charAt(0);
			char back = input.charAt(len-1);
			if (front == back && len > 1)
				possible = false;
			cars[i] = new Car(front, back);
			for (int j = 1; j < len-1; j++) {
				int c = input.charAt(j) - 'a';
				if (middles[c])
					possible = false;
				middles[c] = true;
			}
		}
		if (!possible)
			return 0;
		Car[] fronts = new Car[26];
		Car[] backs = new Car[26];
		int[] repeats = new int[26];
		ArrayList<Car> nonRepeats = new ArrayList<Car>();
		for (Car car : cars) {
			if (middles[car.front] || middles[car.back])
				return 0;
			if (car.front == car.back)
				repeats[car.front]++;
			else {
				if (fronts[car.front] != null || backs[car.","from collections import Counter

n, k = map(int, input().split())
S = list(input())
S_sort= sorted(S)

T =""""
count = 0
for i in range(n):
    for j, s in enumerate(S_sort):
        counter = Counter(S[len(T)+1:])
        counter_sort = Counter(S_sort)
        counter_sort[s] -= 1
        dif = 0 + (S[len(T)] != s)

        for c in counter.keys():
            if counter[c] - counter_sort[c] > 0:
                dif += counter[c] - counter_sort[c]
        if dif + count <= k:
            if S[len(T)] != s:
                count += 1
            T += s
            S_sort.remove(s)
            break

print(T)",0
"import java.util.*;
 
class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int a = sc.nextInt();
        int hako[]  = new int[a];
        int cont = 0;
        int flag = 1;

      
      for(int i = 0;i<a;i++){
        hako[i] = sc.nextInt();
      }
      
      while(flag==1){
        for(int i = 0;i<a;i++){
          if(hako[i]%2==0){
            hako[i] =hako[i]/2; 
          }else{flag=0;}
        }
        if(flag==1){cont++;}
      }
 
      System.out.print(cont);
    }
}","N = input()
lst = list(map(int,input().split()))

counter = 0
while all([x%2 == 0 for x in lst]):
  counter += 1
  for k in range(int(N)):
    a = lst[k] / 2
    lst[k] = a
    
    

print(counter)",1
"import java.io.*;
import java.math.*;
import java.util.*;
import java.text.*;
import java.util.regex.*;

import static java.lang.Math.*;
import static java.util.Arrays.*;
import static java.util.Collections.*;
import static java.lang.Integer.*;
import static java.lang.Double.*;
import static java.lang.Character.*;


public class A {
	

	Object solve() {
		int R = sc.nextInt(), C = sc.nextInt();
		char[][] m = new char[R][C];
		
		for (int i = 0; i < R; i++)
			m[i] = sc.next().toCharArray();
		
		for (int i = 0; i < R; i++) {
			for (int j = 0; j < C; j++) {
				if (m[i][j] == '#') {
					if (j == C - 1 || i == R - 1)
						return ""\nImpossible"";
					
					if (m[i][j+1] == '#' && m[i+1][j] == '#'  && m[i+1][j+1] == '#') {
						m[i][j] = '/';
						m[i][j+1] = '\\';
						m[i+1][j] = '\\';
						m[i+1][j+1] = '/';
					} else return ""\nImpossible"";
				}
			}
		}
		
		String s = """";
		for (int i = 0; i < R; i++) {
			s += '\n' + new String(m[i]);
		}
		return s;
	}

	private static Scanner sc; private static PrintWriter fw;

	public static void main(String[] args) throws Exception {
		String inFile;
//		inFile = ""input.txt"";
//		inFile = ""A-small-attempt0.in"";
		inFile = ""A-large.in"";
		
//		sc = new Scanner(System.in);
		sc = new Scanner(new FileInputStream(inFile));
		
		fw = new PrintWriter(new FileWriter(""output.txt"", false));

		
		int N = sc.nextInt();
		sc.nextLine();
		
		for (int cas = 1; cas <= N; cas++) {
			fw.print(""Case #"" + cas + "": "");
//			fw.println(""Case #","#!/usr/bin/python

def solve(R, C, p):
    for i in xrange(1, R):
        for j in xrange(1, C):
            if p[i][j] == p[i][j - 1] == p[i - 1][j] == p[i - 1][j - 1] == '#':
                p[i - 1][j - 1] = '/'
                p[i - 1][j] = '\\'
                p[i][j - 1] = '\\'
                p[i][j] = '/'

T = int(raw_input())
for i in range(T):
    R, C = [int(s) for s in raw_input().split()]
    p = []
    for j in xrange(R):
        row = [c for c in raw_input()]
        p.append(row)
    solve(R, C, p)
    print 'Case #%d:' % (i + 1)
    ok = True
    for r in xrange(R):
        for c in xrange(C):
            if p[r][c] == '#':
                ok = False
    if ok:
        for row in p:
            print ''.join(row)
    else:
        print 'Impossible'",1
"// package arc.arc095;

import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputReader in = new InputReader(System.in);
        PrintWriter out = new PrintWriter(System.out);

        int n = in.nextInt();
        graph = buildGraph(in, n, n-1);
        parent = new int[n];
        int[] pair = diameter();
        List<Integer> dline = new ArrayList<>();
        dfs2(pair[0], -1);

        {
            int ctr = pair[1];
            while (ctr != pair[0]) {
                dline.add(ctr);
                ctr = parent[ctr];
            }
            dline.add(pair[0]);
        }

        int[] r1 = solve(dline);
        Collections.reverse(dline);
        int[] r2 = solve(dline);

        if (r1 == null || r2 == null) {
            out.println(-1);
        } else {
            out.println(toLine(smaller(r1, r2)));
        }
        out.flush();
    }

    private static int[] solve(List<Integer> line) {
        int total = line.size();
        for (int i = 1 ; i < line.size()-1 ; i++) {
            int v = line.get(i);
            total += graph[v].length - 2;
        }
        if (total != graph.length) {
            return null;
        }

        int[] wo = new int[graph.length];
        int pidx = 0;
        int vidx = 0;
        for (int i = 0; i < line.size() ; i++) {
            if (i == 0 || i == line.size() - 1) {
                wo[pidx++] =","# -*- coding: utf-8 -*-
def inpl(): return map(int, input().split())
C = int(input())
a, b, c = 0, 0, 0
for _ in range(C):
    N, M, L = sorted(inpl())
    a, b, c = max(a, N), max(b, M), max(c, L)

print(a*b*c)",0
"import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.NoSuchElementException;

public class Main {

	public static void main(String[] args) throws IOException {
		new Main().solve();
	}

	private void solve() throws IOException {
		try {
			//			solveA();
			solveB();
			//			solveC();
			//			 solveD();
			//			 solveE();
			//			 solveF();
		} finally {
			if (in != null) {
				in.close();
			}
			if (out != null) {
				out.flush();
				out.close();
			}
		}

	}

	private void solveA() {
		int numA = nextInt();
		int numB = nextInt();
		int numH = nextInt();

		out.println((numA + numB) * numH / 2);
	}

	private void solveB() {
		char[] a = next().toCharArray();
		char[] b = next().toCharArray();
		char[] c = next().toCharArray();

		int cntA = 0;
		int cntB = 0;
		int cntC = 0;
		char num = 'a';
		while (true) {

			switch (num) {
			case 'a':
				if (cntA < a.length) {
					num = a[cntA];
					cntA++;
				} else {
					out.println(""A"");
					return;
				}
				break;
			case 'b':
				if (cntB < b.length) {
					num = b[cntB];
					cntB++;
				} else {
					out.println(""B"");
					return;
				}
				break;
			case 'c':
				if (cntC < c.length) {
					num = c[cntC];
					cntC++;
				} else {
					out.println(""C"");
					return;
				}
				break;
			}
		}

	}

	private void solveC() {
		int numN = nextInt();

		out.println("""");
	}

	private void solveD() {
		int numN = nextInt();

		out.println("""");
	}

	private void solveE() {
		int","from scipy.sparse import*;f=lambda*z:map(int,input().split());n,=f();g,h=csgraph.dijkstra(csr_matrix(([1]*~-n,list(zip(*map(f,[0]*~-n)))),[n+1]*2),0,[1,n]);print('FSennunkeec'[sum(g[i]>h[i]for i in range(n+1))*2>=n::2])",0
