code1,code2,label
"private String capitalize (String s) {
    if (s == null || s.length () == 0) {
        return """";
    }
    char first = s.charAt (0);
    if (Character.isUpperCase (first)) {
        return s;
    } else {
        return Character.toUpperCase (first) + s.substring (1);
    }
}


 private String capitalize(String s) {
	  if (s == null || s.equals("""")) {
	    return s;
	  }

	  char[] chars = s.toCharArray();
	  chars[0] = Character.toUpperCase(chars[0]);

	  return new String(chars);
}","public void run () {
            new Game ();
}


 public void run(){
    Game game = new Game();
    game.launch();
}",1
"public void start (Stage stage) throws Exception {
    URL location = getClass ().getResource (""Main.fxml"");
    FXMLLoader fxmlLoader = new FXMLLoader ();
    fxmlLoader.setLocation (location);
    fxmlLoader.setBuilderFactory (new JavaFXBuilderFactory ());
    Parent root = (Parent) fxmlLoader.load (location.openStream ());
    Scene scene = new Scene (root);
    stage.setScene (scene);
    MainController mainController = fxmlLoader.getController ();
    mainController.setStage (stage);
    mainController.showStage ();
}


 public void start(Stage stage) throws Exception {
    try {
        FXMLLoader loader = new FXMLLoader();
        loader.setLocation(getClass().getResource(""Main.fxml""));
        loader.setBuilderFactory(new JavaFXBuilderFactory());
        Parent root = loader.load();
        Scene scene = new Scene(root);
        stage.setScene(scene);
        MainController mainController = loader.getController();
        mainController.setStage(stage);
        mainController.showStage();
        stage.show();
    } catch (IOException e) {
        e.printStackTrace();
    }

}","public void actionPerformed (ActionEvent ae) {
    if (count < charsTiming.size ()) {
        highlightNextWord ();
        ((Timer) ae.getSource ()).setInitialDelay (charsTiming.get (count));
        ((Timer) ae.getSource ()).restart ();
    } else {
        reset ();
        ((Timer) ae.getSource ()).stop ();
    }
    count ++;
}





public void actionPerformed(ActionEvent ae) {
    Timer timer = (Timer) ae.getSource();
    if(count < charsTiming.size()) {
        highlightNextWord();
        timer.setInitialDelay(charsTiming.get(count));
        timer.restart();
    }
    else {
        timer.stop();
        reset();
    }
    count++;
}",1
"public static void main (String [] args) {
    HashMap < A, String > map = new HashMap < A, String > (4);
    map.put (new A (), ""abc"");
    map.put (new A (), ""def"");
    Class clazz = map.getClass ();
    Field table = clazz.getDeclaredField (""table"");
    table.setAccessible (true);
    Map.Entry < Integer, String > [] realTable = (Map.Entry < Integer, String > []) table.get (map);
    for (int i = 0;
    i < realTable.length; i ++) {
        System.out.println (String.format (""Bucket : %d, Entry: %s"", i, bucketToString (realTable [i])));
    }
}","public static void main (String [] args) {
    HashMap < A, String > map = new HashMap < A, String > (4);
    map.put (new A (), ""jkl"");
    map.put (new A (), ""mno"");
    Class clazz = map.getClass ();
    Field table = clazz.getDeclaredField (""table"");
    table.setAccessible (true);
    Map.Entry < Integer, String > [] realTable = (Map.Entry < Integer, String > []) table.get (map);
    for (int i = 0;
    i < realTable.length; i ++) {
        System.out.println (String.format (""Bucket : %d, Entry: %s"", i, bucketToString (realTable [i])));
    }
}",0
"public static void main (String [] args) {
    List < Object > lc = Arrays.asList (new Object [] {'A', 'B', 'C', 'D'});
    List < Object > lC = Arrays.asList (new Object [] {'a', 'b', 'c'});
    List < Object > li = Arrays.asList (new Object [] {1, 2, 3, 4});
    List < List < Object > > llo = new ArrayList < List < Object > > ();
    llo.add (lc);
    llo.add (lC);
    llo.add (li);
    CartesianIterable < Object > ci = new CartesianIterable < Object > (llo);
    for (List < Object > lo : ci) show (lo);
}","public static void main (String [] args) {
    List < Object > lc = Arrays.asList (new Object [] {'A', 'B', 'C', 'D'});
    List < String > lC = Arrays.asList (new String [] {""a"", ""b"", ""c""});
    List < Integer > li = Arrays.asList (new Integer [] {1, 2, 3, 4});
    List < List < Object > > llo = new ArrayList < List < Object > > ();
    llo.add (lc);
    llo.add (lC);
    llo.add (li);
    CartesianIterable < Object > ci = new CartesianIterable < Object > (llo);
    for (List < Object > lo : ci) show (lo);
}",0
"protected void onCreate (Bundle savedInstanceState) {
    super.onCreate (savedInstanceState);
    setContentView (R.layout.activity_main);
    Window window = this.getWindow ();
    window.addFlags (WindowManager.LayoutParams.FLAG_DISMISS_KEYGUARD);
    window.addFlags (WindowManager.LayoutParams.FLAG_SHOW_WHEN_LOCKED);
    window.addFlags (WindowManager.LayoutParams.FLAG_TURN_SCREEN_ON);
    txtMessage = (TextView) findViewById (R.id.txtMesssage);
    Button buttonOne = (Button) findViewById (R.id.block1);
    Button buttonTwo = (Button) findViewById (R.id.block2);
    Button buttonThree = (Button) findViewById (R.id.block3);
    Button buttonFour = (Button) findViewById (R.id.block4);
    Button buttonFive = (Button) findViewById (R.id.block5);
    Button buttonSix = (Button) findViewById (R.id.block6);
    buttonOne.setOnClickListener (this);
    buttonTwo.setOnClickListener (this);
    buttonThree.setOnClickListener (this);
    buttonFour.setOnClickListener (this);
    buttonFive.setOnClickListener (this);
    buttonSix.setOnClickListener (this);
}","protected void onCreate (Bundle savedInstanceState) {
    super.onCreate(savedInstanceState);
    setContentView(R.layout.activity_main);
    Window window = this.getWindow();
    window.addFlags(WindowManager.LayoutParams.FLAG_NOT_TOUCHABLE);
    window.addFlags(WindowManager.LayoutParams.FLAG_SHOW_WHEN_LOCKED);
    window.addFlags(WindowManager.LayoutParams.FLAG_KEEP_SCREEN_ON);
    txtMessage = (TextView) findViewById(R.id.txtMesssage);
    Button buttonOne = (Button) findViewById(R.id.block1);
    Button buttonTwo = (Button) findViewById(R.id.block2);
    Button buttonThree = (Button) findViewById(R.id.block3);
    Button buttonFour = (Button) findViewById(R.id.block4);
    Button buttonFive = (Button) findViewById(R.id.block5);
    Button buttonSix = (Button) findViewById(R.id.block6);
    buttonOne.setOnClickListener(this);
    buttonTwo.setOnClickListener(this);
    buttonThree.setOnClickListener(this);
    buttonFour.setOnClickListener(this);
    buttonFive.setOnClickListener(this);
    buttonSix.setOnClickListener(this);
}",0
"public static void printTable (String [] countries, int [] populations) {
    if (countries.length != 0) {
        int longestNameInput = countries [0].length ();
        int longestPopInput = String.valueOf (populations [0]).length ();
        for (int i = 0;
        i < countries.length; i ++) {
            int countLength = countries [i].length ();
            int popLength = String.valueOf (populations [i]).length ();
            if (countLength > longestNameInput) longestNameInput = countLength;
            if (popLength > longestPopInput) longestPopInput = popLength;
        }
        for (int i = 0;
        i < countries.length; i ++) {
            System.out.print (countries [i]);
            for (int j = 0;
            j < (longestNameInput - countries [i].length ()); j ++) System.out.print ("" "");
            System.out.print ("" | "");
            for (int k = 0;
            k < (longestPopInput - String.valueOf (populations [i]).length ()); k ++) System.out.print ("" "");
            System.out.println (populations [i]);
        }
    }
}


public static void printTable (String [] countries, int [] populations) {
    if (countries.length != 0) {
        int longestNameInput = countries[0].length();
        int longestPopInput = String.valueOf(populations[0]).length();
        for (int i = 0; i < countries.length; i++) {
            int countLength = countries[i].length();
            int popLength = String.valueOf(populations[i]).length();
            if (countLength >","public static int countLines (String str) {
    if (str == null || str.isEmpty ()) {
        return 0;
    }
    int lines = 1;
    int pos = 0;
    while ((pos = str.indexOf (""\n"", pos) + 1) != 0) {
        lines ++;
    }
    return lines;
}


public static int countLines (String str) {
    int lines = 1;

    if(str == null || str.isEmpty()){
        return 0;
    }

    for(int pos = 0; pos < str.length()-1; pos++){
        char c = str.charAt(pos);
        if(c == '\n') {
            lines++;
        }
    }
    
    return lines;
}",1
"public static void main (String args []) {
    int n, max = Integer.MIN_VALUE, min = Integer.MAX_VALUE;
    System.out.println (""Enter the number of elements: "");
    Scanner sc = new Scanner (System.in);
    int [] arr = new int [sc.nextInt ()];
    System.out.println (""Enter the elements: "");
    for (int i = 0;
    i < arr.length; i ++) {
        int next = sc.nextInt ();
        arr [i] = next;
    }
    for (int j = 0;
    j < arr.length; j ++) {
        if (arr [j] > max) max = arr [j];
        else if (arr [j] < min) min = arr [j];
    }
    System.out.println (""Highest Value in array: "" + max);
    System.out.println (""Smallest Value in array: "" + min);
}","public static void main (String args []) {
    int n, maxNumber = Integer.MIN_VALUE, lowestNumber = Integer.MAX_VALUE;
    System.out.println (""Enter the number of elements: "");
    Scanner sc = new Scanner (System.in);
    int arrayLength = sc.nextInt ();
    int [] arrayFull = new int [arrayLength];
    System.out.println (""Enter the elements: "");
    for (int i = 0;
    i < arrayFull.length; i ++) {
        arrayFull [i] = sc.nextInt ();
    }
    for (int j = 0; j < arrayFull.length; j ++) {
        if (arrayFull [j] > maxNumber) 
            maxNumber = arrayFull [j];
        else if (arrayFull [j] < lowestNumber) 
            lowestNumber = arrayFull [j];
    }
    System.out.println (""Highest Value in array: "" + maxNumber);
    System.out.println (""Smallest Value in array: "" + lowestNumber);
}",0
"static void throwException (final String exClassName) throws CheckedException, UncheckedException {
    Class < ? > clazz;
    try {
        clazz = Class.forName (exClassName);
    } catch (ClassNotFoundException cnfe) {
        throw new InternalError (exClassName, cnfe);
    }
    if (CheckedException.class.isAssignableFrom (clazz)) {
        throw newException (clazz.asSubclass (CheckedException.class));
    } else if (UncheckedException.class.isAssignableFrom (clazz)) {
        throw newException (clazz.asSubclass (UncheckedException.class));
    } else {
        throw new InternalError (exClassName + "" is not a valid exception"");
    }
}



static void throwException (final String exClassName) throws CheckedException, UncheckedException {
    Class < ? > clazz;
    try {
        clazz = Class.forName (exClassName);
    } catch (ClassNotFoundException cnfe) {
        throw new InternalError (exClassName, cnfe);
    }
    
    if (CheckedException.class.isAssignableFrom (clazz) 
        && UncheckedException.class.isAssignableFrom (clazz))
    {
        throw newException (clazz.asSubclass (CheckedException.class));
    } else {
        throw new InternalError (exClassName + "" is not a valid exception"");
    }
}","int findCombinationsCount (int amount, int coins []) {
    if (coins.length == 1) {
        return amount % coins [0] == 0 ? 1 : 0;
    } else {
        int total = 0;
        int [] subCoins = arrayOfCoinsExceptTheFirstOne (coins);
        for (int i = 0;
        i * coins [0] <= amount; ++ i) {
            total += findCombinationsCount (amount - i * coins [0], subCoins);
        }
        return total;
    }
}


int findCombinationsCount (int amount, int coins []) {
    if (coins.length == 1) {
        return amount % coins [0] == 0 ? 1 : 0;
    } else {
        int total = 0;
        int [] subCoins = arrayOfCoinsExceptTheLargestOne (coins);
        int maxCoin = coins[0];
        for (int i=1; i<coins.length;i++) {
            if (coins[i] > maxCoin) {
                maxCoin = coins[i];
            }
        }
        for (int i = 0;
        i * maxCoin <= amount; ++ i) {
            total += findCombinationsCount (amount - i * maxCoin, subCoins);
        }
        return total;
    }
}",1
"int findCombinationsCount (int amount, int coins [], int checkFromIndex) {
    if (amount == 0) return 1;
    else if (amount < 0 || coins.length == checkFromIndex) return 0;
    else {
        int withFirstCoin = findCombinationsCount (amount - coins [checkFromIndex], coins, checkFromIndex);
        int withoutFirstCoin = findCombinationsCount (amount, coins, checkFromIndex + 1);
        return withFirstCoin + withoutFirstCoin;
    }
}","int findCombosCount (int sum, int coins [], int checkIndex) {
    if (sum == 0) return 1;
    else if (sum < 0 || coins.length == checkIndex) return 0;
    else {
        int withFirstCoin = findCombosCount (sum - coins [checkIndex], coins, checkIndex);
        int withoutFirstCoin = findCombosCount (sum, coins, checkIndex + 1);
        return withFirstCoin + withoutFirstCoin;
    }
}",0
"public Component getTableCellRendererComponent (JTable table, Object value, boolean isSelected, boolean hasFocus, int row, int column) {
    super.getTableCellRendererComponent (table, value, isSelected, hasFocus, row, column);
    setToolTipText (""Row "" + row + "" Column "" + column + ""\nUsed to display a 'Tip' for a Component. "" + ""Typically components provide api to automate the process of "" + ""using ToolTips. For example, any Swing component can use the "" + ""JComponent  setToolTipText method to specify the text for a standard tooltip."");
    return this;
}


public Component getTableCellRendererComponent (JTable table, Object value, boolean isSelected, boolean hasFocus, int row, int column) {
    super.getTableCellRendererComponent (table, value, isSelected, hasFocus, row, column);
    setToolTipText (""Row "" + row + "" Column "" + column + ""\nUsed to display a 'Tip' for a Component."");
    return this;
}","public static String toHexString (byte bytes []) {
    if (bytes == null) {
        return null;
    }
    StringBuffer sb = new StringBuffer ();
    for (int iter = 0;
    iter < bytes.length; iter ++) {
        byte high = (byte) ((bytes [iter] & 0xf0)>> 4);
        byte low = (byte) (bytes [iter] & 0x0f);
        sb.append (nibble2char (high));
        sb.append (nibble2char (low));
    }
    return sb.toString ();
}


public static String toHexString (int bytes []) {
    if (bytes == null) {
        return null;
    }
    StringBuffer sb = new StringBuffer ();
    for (int iter = 0;
    iter < bytes.length; iter ++) {
        int high = (int) ((bytes [iter] & 0xf0)>> 4);
        int low = (int) (bytes [iter] & 0x0f);
        sb.append (nibble2char (high));
        sb.append (nibble2char (low));
    }
    return sb.toString ();
}",1
"public static int [] [] getRows (int i, int j, int [] [] array) {
    int [] [] another = new int [j - i + 1] [];
    while (i <= j) {
        for (int k = 0;
        k < another.length; k ++) {
            another [k] = array [i];
            i ++;
        }
    }
    return another;
}


 

public static int[][] getRows (int i, int j, int[][] array) {
    int[][] result = new int[j-i+1][];
    java.util.List<int[]> list = java.util.Arrays.asList(array).subList(i, j+1);
    return list.toArray(result);
}","public static void main (String args []) throws java.io.IOException {
    List < String > list = new ArrayList < String > ();
    list.add (""A"");
    list.add (""B"");
    list.add (""A"");
    list.add (""B"");
    list.add (""C"");
    list.add (""D"");
    Collections.sort (list);
    List < ArrayList < String > > arrays = new ArrayList < ArrayList < String > > ();
    int k = 0;
    for (int i = 0;
    i < list.size ();) {
        int count = Collections.frequency (list, list.get (i));
        arrays.add (new ArrayList < String > ());
        for (int j = 0;
        j < count; j ++) {
            arrays.get (k).add (list.get (i));
        }
        i += count;
        k ++;
    }
    for (ArrayList < String > arr : arrays) {
        for (String s : arr) {
            System.out.print (s + "" "");
        }
        System.out.println ();
    }
}


 public static void main (String args[]) throws java.io.IOException {
	// Use a HashSet to store the elements of the list
	Set<String> set = new HashSet<String>();
	for (String each : list) {
	    set.add(each);
	}
	// Create a HashMap for storing the frequency of each element
	Map<String, Integer> map = new HashMap<String, Integer>();
	for (String each : set) {
	    int count = 0;
	    for (String current : list) {
		if (each.equals(current))
		    count++;
	    }
	    map.put(each, count);
	}
	// Sort the list 
	Collections.sort(list);
	//Declare a list of ArrayLists
	List < ArrayList <String>> newList = new ArrayList <ArrayList<String>>()",1
"private static int solution (int N) {
    int gap = 0;
    String binaryStr = Integer.toBinaryString (N);
    String [] zeroArrays = binaryStr.split (""1"");
    System.out.println (Arrays.toString (zeroArrays));
    for (String zeroArray : zeroArrays) {
        gap = zeroArray.length () > gap ? zeroArray.length () : gap;
    }
    return gap;
}


private static int solution (int N) {
    int result = 0;
    String binaryStr = Integer.toBinaryString (N);
    String [] zeroArrays = binaryStr.split (""1"");
    System.out.println (binaryStr);

    for (String zeroArray : zeroArrays) {
        if (zeroArray.length() > result) 
            result = zeroArray.length();
    }

    return result;
}","private void type (char character) {
    handleSpecialCharacter (character);
    if (Character.isLowerCase (character)) {
        typeCharacter (Character.toUpperCase (character));
    }
    if (Character.isUpperCase (character)) {
        typeShiftCharacter (character);
    }
    if (Character.isDigit (character)) {
        typeCharacter (character);
    }
}


private void type (char character){
    handleSpecialCharacter (character);
    if (Character.isLowerCase (character)) {
        typeCharacter (Character.toUpperCase (character));
    }
    if (Character.isUpperCase (character) || Character.isDigit (character)) {
        typeShiftCharacter (character);
    }
}",1
"public static void main (String [] args) throws IOException {
    String ch;
    BufferedReader br = new BufferedReader (new InputStreamReader (System.in));
    System.out.print (""Enter the Statement:"");
    ch = br.readLine ();
    int count = 0, len = 0;
    do {
        try {
            char name [] = ch.toCharArray ();
            len = name.length;
            count = 0;
            for (int j = 0;
            j < len; j ++) {
                if ((name [0] == name [j]) && ((name [0] >= 65 && name [0] <= 91) || (name [0] >= 97 && name [0] <= 123))) count ++;
            }
            if (count != 0) System.out.println (name [0] + "" "" + count + "" Times"");
            ch = ch.replace ("""" + name [0], """");
        } catch (Exception ex) {
        }
    } while (len != 1);
}","public static void main (String [] args) throws IOException {
    String text;
    BufferedReader br = new BufferedReader (new InputStreamReader (System.in));
    System.out.println (""Enter the Statement:"");
    text = br.readLine ();
    int amount = 0, length = 0;
    do {
        try {
            char[] chArray = text.toCharArray ();
            length = chArray.length;
            amount = 0;
            for (int i = 0;
            i < length; i ++) {
                if ((chArray [0] == chArray [i]) && ((chArray [0] >= 'A' && chArray [0] <= 'Z') || (chArray [0] >= 'a' && chArray [0] <= 'z'))) amount ++;
            }
            if (amount != 0) System.out.println (chArray [0] + "" "" + amount + "" Times"");
            text = text.replace ("""" + chArray [0], """");
        } catch (Exception ex) {
        }
    } while (length != 1);
}",0
"public static void main (String [] args) {
    String string = ""aaabbbbbaccc"";
    int counter;
    String result = """";
    int i = 0;
    while (i < string.length ()) {
        counter = 1;
        for (int j = i + 1;
        j < string.length (); j ++) {
            System.out.println (""string length ="" + string.length ());
            if (string.charAt (i) == string.charAt (j)) {
                counter ++;
            }
        }
        result = result + string.charAt (i) + counter;
        string = string.replaceAll (String.valueOf (string.charAt (i)), """");
    }
    System.out.println (""result is = "" + result);
}


 public static void main (String [] args){
    String str = ""aaabbbbbaccc"";
    StringBuilder result = new StringBuilder();
    int count = 1;
    char lastChar = str.charAt(0);
    for(int i=1; i<str.length(); i++) {
        char currentChar = str.charAt(i);
        if(currentChar == lastChar) {
            count++;
        } else {
            result.append(lastChar);
            result.append(count);
            lastChar = currentChar;
            count = 1;
        }
    }
    result.append(lastChar);
    result.append(count);
    System.out.println(""result is =""+ result);
}","public String getName (String value) {
    boolean negative = false;
    if (value.startsWith (""-"")) {
        negative = true;
        value = value.substring (1);
    }
    int decimals = value.indexOf (""."");
    String decimalValue = null;
    if (0 <= decimals) {
        decimalValue = value.substring (decimals + 1);
        value = value.substring (0, decimals);
    }
    String name = processor.getName (value);
    if ("""".equals (name)) {
        name = ZERO_TOKEN;
    } else if (negative) {
        name = MINUS.concat (SEPARATOR).concat (name);
    }
    if (! (null == decimalValue || """".equals (decimalValue))) {
        String zeroDecimalValue = """";
        for (int i = 0;
        i < decimalValue.length (); i ++) {
            zeroDecimalValue = zeroDecimalValue + ""0"";
        }
        if (decimalValue.equals (zeroDecimalValue)) {
            name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (""zero"").concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
        } else {
            name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (processor.getName (decimalValue)).concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
        }
    }
    return name;
}


 

public String getName (String value) {
    boolean isNegative = false;
    if(value.startsWith(""-"")) {
        isNegative = true;
        value = value.substring(1);
    }
    int decimalPos = value.indexOf(""."");
    String decima",1
"public static void main (String [] args) {
    int sayThisManyTimes = 5;
    AtomicBoolean saidHello = new AtomicBoolean (false);
    MyThread mt = new MyThread (sayThisManyTimes, saidHello);
    mt.start ();
    for (int i = 0;
    i < sayThisManyTimes; i ++) {
        while (saidHello.get ()) {
        }
        System.out.println (""Hello "");
        saidHello.set (true);
    }
}


 public static void main (String [] args) {
    int sayThisManyTimes = 5;
    Boolean saidHello = false;
    MyThread mt = new MyThread (sayThisManyTimes, saidHello);
    mt.start ();
    for (int i = 0;
    i < sayThisManyTimes; i ++) {
        while (saidHello) {
        }
        System.out.println (""Hello "");
        saidHello = true;
    }
}","public void run () {
    try {
        for (int i = 0;
        i < 2; i ++) {
            System.out.println (""tac"");
        }
    } catch (Exception e) {
        e.getStackTrace ();
    }
}


  public void run () {
    try {
        int i = 0;
        while (i < 2) {
            System.out.println (""tac"");
            i++;
        }
    } catch (Exception e) {
        e.printStackTrace ();
    }
}",1
"public Object [] tokenizer (String value, String [] delimeters) {
    List < String > list = new ArrayList < String > ();
    for (String s : delimeters) {
        if (value.contains (s)) {
            String [] strArr = value.split (""\\"" + s);
            for (String str : strArr) {
                list.add (str);
                if (! list.contains (s)) {
                    list.add (s);
                }
            }
        }
    }
    Object [] newValues = list.toArray ();
    return newValues;
}","public Object [] tokenizer (String value, String [] delimiters) {
   List < String > results = new ArrayList < String > ();
   for (String s : delimiters) {
      if (value.contains (s)) {
         String [] tokens = value.split (""\\"" + s);
         for (String str : tokens) {
            results.add (str);
            if (! results.contains (s)) {
               results.add (s);
            }
         }
      }
   }
   Object [] newValues = results.toArray ();
   return newValues;
}",0
"public void move (Container container) {
    if (x >= canvasWidth || x <= 0) {
        deltaX = - 1 * deltaX;
    }
    if (y >= canvasHeight || y <= 0) {
        deltaY = - 1 * deltaY;
    }
    x += deltaX;
    y += deltaY;
}



public void move(Container container) {
    x = Math.abs(x) >= canvasWidth ? x - deltaX : x + deltaX;
    y = Math.abs(y) >= canvasHeight ? y - deltaY : y + deltaY;
}","public static void countString (String str, char value) {
    String [] arr = str.split ("""");
    StringBuffer tempString = new StringBuffer ();
    for (String s : arr) {
        tempString.append (s);
        for (char ch : s.toCharArray ()) {
            System.out.println (""Number of Occurrence of "" + ch + "" is:"" + tempString.chars ().filter (i -> i == ch).count ());
        }
    }
    if (! (Character.toString (value).isEmpty ())) {
        StringBuffer tempString2 = new StringBuffer ();
        for (String s : arr) {
            tempString2.append (s);
            for (char ch : s.toCharArray ()) {
                if (ch == value) {
                    System.out.println (""Number of Occurrence of "" + ch + "" is:"" + tempString2.chars ().filter (i -> i == ch).count ());
                }
            }
        }
    }
}




public static void countString (String str, char value) {
    int count = (int) str.chars().filter(ch -> ch == value).count();
    System.out.println (""Number of Occurrence of "" + value + "" is:"" + count);
}",1
"private void transform (Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
    styleNew.setAlignment (styleOld.getAlignment ());
    styleNew.setBorderBottom (styleOld.getBorderBottom ());
    styleNew.setBorderLeft (styleOld.getBorderLeft ());
    styleNew.setBorderRight (styleOld.getBorderRight ());
    styleNew.setBorderTop (styleOld.getBorderTop ());
    styleNew.setDataFormat (this.transform (styleOld.getDataFormat ()));
    styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
    styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
    styleNew.setFillPattern (styleOld.getFillPattern ());
    styleNew.setFont (this.transform (styleOld.getFont (this.workbookOld)));
    styleNew.setHidden (styleOld.getHidden ());
    styleNew.setIndention (styleOld.getIndention ());
    styleNew.setLocked (styleOld.getLocked ());
    styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
    styleNew.setWrapText (styleOld.getWrapText ());
    this.styleMap.put (hash, styleNew);
}","private void restructure(Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
    styleNew.setAlignment(styleOld.getAlignment());
    styleNew.setBorderBottom(styleOld.getBorderBottom());
    styleNew.setBorderLeft(styleOld.getBorderLeft());
    styleNew.setBorderRight(styleOld.getBorderRight());
    styleNew.setBorderTop(styleOld.getBorderTop());
    styleNew.setDataFormat(convert(styleOld.getDataFormat()));
    styleNew.setFillBackgroundColor(styleOld.getFillBackgroundColor());
    styleNew.setFillForegroundColor(styleOld.getFillForegroundColor());
    styleNew.setFillPattern(styleOld.getFillPattern());
    styleNew.setFont(convert(styleOld.getFont(workbookOld)));
    styleNew.setHidden(styleOld.getHidden());
    styleNew.setIndention(styleOld.getIndention());
    styleNew.setLocked(styleOld.getLocked());
    styleNew.setVerticalAlignment(styleOld.getVerticalAlignment());
    styleNew.setWrapText(styleOld.getWrapText());
    styleMap.put(hash, styleNew);
}",0
"public static String merge (String...strings) {
    int maxLength = 0;
    StringBuilder sb = new StringBuilder ();
    for (String s : strings) if (s.length () > maxLength) maxLength = s.length ();
    for (int i = 0;
    i < maxLength; i ++) for (String s : strings) if (s.length () > i) sb.append (s.charAt (i));
    return sb.toString ();
}


  public static String merge(String... strings) {
    int maxLength = 0;
    StringBuilder sb = new StringBuilder();
    // find the max length string
    for (String s : strings)
        maxLength = Math.max(maxLength, s.length());
    // iterate through each string and append the characters to the string builder
    for (int i = 0; i < maxLength; i++)
        for (String s : strings)
            if (i < s.length())
                sb.append(s.charAt(i));
    return sb.toString();
}","public void shuffle (String input) {
    List < Character > characters = new ArrayList < Character > ();
    for (char c : input.toCharArray ()) {
        characters.add (c);
    }
    StringBuilder output = new StringBuilder (input.length ());
    while (characters.size () != 0) {
        int randPicker = (int) (Math.random () * characters.size ());
        output.append (characters.remove (randPicker));
    }
    System.out.println (output.toString ());
}


  public void shuffle (String input) {
    List < Character > characters = new ArrayList < Character > ();
    for (char c : input.toCharArray ()) {
        characters.add (c);
    }
    StringBuilder output = new StringBuilder (input.length ());
    while (characters.size () > 0) {
        int randPicker = (int) (Math.random () * (characters.size ()));
        output.append (characters.remove (randPicker));
    }
    System.out.println (output.reverse ().toString ());
}",1
"public static void main (String Args []) {
    JFrame testing = new JFrame ();
    testing.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
    testing.setSize (1000, 1000);
    testing.setVisible (true);
    JLabel countDownLabel = new JLabel ();
    countDownLabel.setText (""Now it's : "" + Globals.seconds);
    testing.add (countDownLabel);
    CountDown countdown = new CountDown (countDownLabel);
    Timer timer = new Timer (5000, countDown);
    timer.start ();
}","public static void main (String Args[]) {
	JFrame testing = new JFrame ();
	testing.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
	testing.setSize (1000, 1000);
	testing.setVisible (true);
	JLabel countDownLabel = new JLabel ();
	countDownLabel.setText (""Lapsing: "" + Globals.seconds);
	testing.add (countDownLabel);
	SlowingDown countdown = new SlowingDown (countDownLabel);
	Timer timer = new Timer (5000, countDown);
    timer.start ();
}",0
"public CharSequence filter (CharSequence source, int start, int end, Spanned dest, int dstart, int dend) {
    String lsStart = """";
    String lsInsert = """";
    String lsEnd = """";
    String lsText = """";
    Log.d (""debug"", moPattern.toString ());
    Log.d (""debug"", ""source: "" + source + "", start: "" + start + "", end:"" + end + "", dest: "" + dest + "", dstart: "" + dstart + "", dend: "" + dend);
    lsText = dest.toString ();
    if (lsText.length () > 0) {
        lsStart = lsText.substring (0, dstart);
        Log.d (""debug"", ""lsStart : "" + lsStart);
        if (source != """") {
            lsInsert = source.toString ();
            Log.d (""debug"", ""lsInsert: "" + lsInsert);
        }
        lsEnd = lsText.substring (dend);
        Log.d (""debug"", ""lsEnd   : "" + lsEnd);
        lsText = lsStart + lsInsert + lsEnd;
        Log.d (""debug"", ""lsText  : "" + lsText);
    }
    Matcher loMatcher = moPattern.matcher (lsText);
    Log.d (""debug"", ""loMatcher.matches(): "" + loMatcher.matches () + "", lsText: "" + lsText);
    if (! loMatcher.matches ()) {
        return """";
    }
    return null;
}


  public CharSequence filter (CharSequence source, int start, int end, Spanned dest, int dstart, int dend) {
    String lsStart = """"; 
    String lsInsert = """"; 
    String lsEnd = """"; 
    String lsText = """"; 
    Log.d (""debug"", moPattern.toString ()); 
    lsText = dest.toString (); 
    if (lsText.length () > 0) {
        lsStart = lsText.substring (0, dstart); 
        if (source != """") {
  ","public static String replace (String oldStr, String newStr, String input) {
    StringBuilder sb = new StringBuilder ();
    int i;
    int prev = 0;
    while ((i = input.indexOf (oldStr, prev)) >= 0) {
        sb.append (input.substring (prev, i)).append (newStr);
        prev = i + oldStr.length ();
    }
    sb.append (input.substring (prev));
    return sb.toString ();
}


 public static String replace (String oldStr, String newStr, String input) {
    StringBuilder sb = new StringBuilder();
    int startIndex = 0;
    int matchIndex = 0;
    
    while ((matchIndex = input.indexOf(oldStr, startIndex)) > 0) {
        sb.append(input, startIndex, matchIndex).append(newStr);
        startIndex = matchIndex + oldStr.length();
    }
    sb.append(input.substring(startIndex));
    return sb.toString();
}",1
